id,prediction
681338,51.4642
681339,27.0466
681340,50.935036
681341,59.472256
681342,91.01368
681343,61.038784
681344,56.26806
681345,58.193604
681346,92.57004
681347,55.12771
681348,105.78197
681349,21.461351
681350,23.858574
681351,46.599823
681352,17.23534
681353,35.11917
681354,13.839065
681355,46.741398
681356,43.288006
681357,38.80757
681358,13.292415
681359,17.739132
681360,38.130207
681361,14.270842
681362,34.636364
681363,37.83243
681364,52.166515
681365,52.870003
681366,85.6336
681367,39.933655
681368,30.32652
681369,119.521515
681370,21.752893
681371,69.732056
681372,67.6043
681373,62.731754
681374,45.42351
681375,75.84757
681376,98.20039
681377,19.523373
681378,15.4939165
681379,34.50824
681380,37.795578
681381,20.7601
681382,19.22602
681383,10.119252
681384,24.92672
681385,35.494884
681386,24.099703
681387,56.999603
681388,42.59296
681389,23.458126
681390,19.26696
681391,56.386993
681392,108.314476
681393,45.930706
681394,98.80178
681395,43.189766
681396,75.86699
681397,29.477697
681398,121.26796
681399,133.18271
681400,131.5862
681401,137.34268
681402,138.9927
681403,162.68031
681404,154.33093
681405,140.4001
681406,128.15532
681407,137.16998
681408,141.74619
681409,143.39621
681410,164.45557
681411,168.61499
681412,66.99966
681413,65.86984
681414,54.87971
681415,68.33528
681416,87.247505
681417,136.21077
681418,70.96234
681419,131.38176
681420,135.29877
681421,115.42095
681422,135.28995
681423,136.40681
681424,163.35057
681425,167.39815
681426,49.73615
681427,53.367706
681428,45.31546
681429,32.31042
681430,48.89514
681431,47.361485
681432,49.84431
681433,59.06221
681434,127.27705
681435,90.94836
681436,60.32649
681437,105.84902
681438,143.60805
681439,106.728134
681440,67.44421
681441,53.846474
681442,55.661995
681443,81.412094
681444,94.839386
681445,70.475044
681446,79.65994
681447,146.92763
681448,145.55373
681449,143.69751
681450,146.38501
681451,148.6686
681452,171.93742
681453,174.20815
681454,145.69531
681455,142.31572
681456,141.66951
681457,87.66449
681458,146.6406
681459,169.90942
681460,172.18013
681461,93.028595
681462,83.19622
681463,73.84763
681464,74.3596
681465,92.69064
681466,154.02
681467,94.903854
681468,30.484352
681469,26.828938
681470,44.350857
681471,42.62453
681472,37.56336
681473,33.70313
681474,38.016468
681475,111.257545
681476,121.12843
681477,108.81056
681478,123.0208
681479,129.35716
681480,157.56705
681481,158.15579
681482,11.884674
681483,40.924976
681484,39.269947
681485,26.870556
681486,52.566544
681487,43.75044
681488,61.83425
681489,74.04711
681490,111.727325
681491,63.197365
681492,72.33034
681493,97.030266
681494,162.36731
681495,125.98084
681496,22.17098
681497,41.071693
681498,51.23963
681499,21.316675
681500,41.930946
681501,78.21928
681502,47.717495
681503,101.97177
681504,118.15264
681505,107.69382
681506,110.20909
681507,135.10165
681508,99.294525
681509,81.1011
681510,41.44579
681511,57.087433
681512,64.40698
681513,63.70616
681514,70.3485
681515,73.84841
681516,58.735012
681517,139.21759
681518,136.44638
681519,134.26874
681520,143.92209
681521,125.2568
681522,159.56335
681523,128.06596
681524,56.8715
681525,61.77974
681526,51.872963
681527,42.441788
681528,57.709736
681529,69.26353
681530,50.993988
681531,85.4916
681532,104.938
681533,104.45032
681534,124.357666
681535,100.51526
681536,157.08466
681537,146.52048
681538,40.366657
681539,71.46062
681540,53.969467
681541,82.61966
681542,70.42652
681543,69.42248
681544,59.05776
681545,78.91648
681546,89.114006
681547,64.67315
681548,39.693287
681549,78.38377
681550,141.38753
681551,99.9749
681552,141.80241
681553,142.31721
681554,138.5723
681555,141.2598
681556,142.92313
681557,165.48154
681558,167.69565
681559,64.400055
681560,84.41823
681561,49.504097
681562,65.68012
681563,95.47774
681564,116.18516
681565,82.70244
681566,96.48016
681567,97.217804
681568,76.147446
681569,103.739815
681570,85.570984
681571,98.12844
681572,111.12004
681573,137.33382
681574,129.71877
681575,134.24728
681576,136.7912
681577,139.25023
681578,161.32619
681579,156.13663
681580,137.4774
681581,137.9922
681582,134.24728
681583,136.93478
681584,138.59811
681585,161.32619
681586,163.54028
681587,93.515335
681588,88.50335
681589,85.26079
681590,108.60529
681591,131.54727
681592,142.13246
681593,101.75756
681594,126.975746
681595,107.44303
681596,124.15581
681597,121.51983
681598,141.63841
681599,156.72371
681600,162.03383
681601,50.197807
681602,31.417065
681603,56.351784
681604,48.56899
681605,46.684372
681606,76.67412
681607,47.915997
681608,73.92619
681609,103.64359
681610,100.15001
681611,142.8986
681612,130.50897
681613,144.01271
681614,144.28749
681615,51.193924
681616,65.1173
681617,43.168835
681618,62.00556
681619,101.4486
681620,41.066395
681621,50.61222
681622,95.41237
681623,60.9269
681624,71.24994
681625,57.104893
681626,111.69108
681627,55.437054
681628,158.69984
681629,70.08737
681630,65.20808
681631,69.061295
681632,67.67558
681633,102.28935
681634,56.373074
681635,80.121635
681636,146.26285
681637,144.88895
681638,139.86388
681639,143.83153
681640,114.754135
681641,169.38393
681642,171.65465
681643,71.4647
681644,111.896545
681645,110.7626
681646,119.18953
681647,126.03723
681648,149.25198
681649,157.5051
681650,109.46266
681651,52.16084
681652,78.29962
681653,77.75336
681654,63.48562
681655,51.954884
681656,123.72963
681657,87.943565
681658,44.805138
681659,61.45526
681660,97.72691
681661,125.899345
681662,33.551315
681663,70.36186
681664,16.469992
681665,20.757923
681666,38.511562
681667,27.46475
681668,23.974102
681669,30.888662
681670,41.260986
681671,50.057953
681672,54.05578
681673,23.47087
681674,52.870773
681675,38.99195
681676,99.164925
681677,105.67037
681678,138.77646
681679,89.5595
681680,108.5725
681681,86.903694
681682,104.66615
681683,100.320786
681684,153.57497
681685,20.671265
681686,33.440525
681687,33.651985
681688,40.410767
681689,48.964603
681690,54.170513
681691,36.86809
681692,113.91478
681693,87.86071
681694,90.381256
681695,130.49773
681696,121.45106
681697,138.71944
681698,162.08067
681699,50.392933
681700,39.186855
681701,17.079998
681702,75.02758
681703,45.853745
681704,69.38992
681705,78.812225
681706,48.200905
681707,67.03636
681708,83.38894
681709,55.588535
681710,96.41537
681711,160.96605
681712,56.199085
681713,37.26226
681714,50.608555
681715,59.849323
681716,45.840176
681717,75.21945
681718,38.259926
681719,70.0806
681720,58.89131
681721,49.804665
681722,42.07627
681723,53.06457
681724,60.53622
681725,98.635414
681726,119.92537
681727,141.13763
681728,141.65244
681729,137.90752
681730,140.59502
681731,142.25835
681732,164.81676
681733,167.03087
681734,40.142242
681735,62.918724
681736,54.78867
681737,46.83796
681738,56.12808
681739,34.444336
681740,62.723194
681741,89.38143
681742,79.57122
681743,72.96605
681744,90.94212
681745,92.602066
681746,58.390312
681747,125.94854
681748,123.90949
681749,137.18384
681750,122.68534
681751,136.12642
681752,137.78975
681753,160.6614
681754,158.84784
681755,136.81262
681756,137.32742
681757,133.5825
681758,136.12642
681759,137.93333
681760,160.6614
681761,162.8755
681762,76.20847
681763,93.7773
681764,104.693634
681765,83.845024
681766,121.93193
681767,131.20682
681768,133.8502
681769,131.08125
681770,97.518555
681771,130.61171
681772,107.22599
681773,113.63336
681774,149.38216
681775,111.32264
681776,41.02115
681777,30.241024
681778,37.480976
681779,39.081093
681780,64.2841
681781,43.224403
681782,34.94445
681783,112.21925
681784,104.82037
681785,100.89497
681786,86.152275
681787,109.71659
681788,99.28796
681789,123.57831
681790,32.584946
681791,8.115856
681792,49.122242
681793,30.952637
681794,26.76411
681795,23.5032
681796,31.98416
681797,67.37568
681798,61.76587
681799,54.60293
681800,55.543236
681801,52.5113
681802,54.832275
681803,45.645576
681804,49.887794
681805,56.821632
681806,31.778755
681807,37.104637
681808,29.023907
681809,73.22447
681810,36.13368
681811,144.39294
681812,144.11206
681813,119.19327
681814,143.05464
681815,145.33823
681816,168.60704
681817,170.54172
681818,92.30356
681819,125.45478
681820,79.90557
681821,115.0355
681822,145.19893
681823,133.5911
681824,166.7108
681825,53.25554
681826,56.890785
681827,60.6646
681828,13.372587
681829,60.32349
681830,61.021893
681831,72.918564
681832,12.97242
681833,15.938792
681834,20.517118
681835,26.991838
681836,25.244572
681837,37.424694
681838,23.890438
681839,65.213005
681840,68.3961
681841,75.219444
681842,36.909874
681843,61.60568
681844,110.84955
681845,53.380016
681846,45.811996
681847,30.473356
681848,30.299128
681849,25.59222
681850,89.66688
681851,25.422768
681852,57.26235
681853,9.957645
681854,21.112099
681855,20.765594
681856,17.532263
681857,33.474262
681858,21.122232
681859,15.415041
681860,101.04589
681861,85.704025
681862,108.21875
681863,88.15017
681864,130.94441
681865,100.5458
681866,117.81325
681867,36.17558
681868,33.66535
681869,50.61278
681870,29.12429
681871,57.668415
681872,41.844463
681873,45.0854
681874,67.011734
681875,86.023506
681876,39.89461
681877,62.289738
681878,122.02454
681879,131.13509
681880,116.325516
681881,38.368305
681882,43.140705
681883,40.396343
681884,29.547586
681885,33.732914
681886,29.319916
681887,32.145046
681888,64.862015
681889,71.43046
681890,100.24113
681891,63.412277
681892,107.03672
681893,76.56787
681894,91.57759
681895,64.51521
681896,50.267902
681897,35.560024
681898,46.29433
681899,64.08879
681900,28.404545
681901,90.25786
681902,72.485016
681903,67.47606
681904,42.21824
681905,41.959034
681906,63.2463
681907,83.17765
681908,58.916195
681909,140.36075
681910,140.87555
681911,137.13063
681912,139.81813
681913,141.48146
681914,163.75325
681915,166.25398
681916,45.86518
681917,44.56909
681918,42.721844
681919,28.712759
681920,49.739586
681921,55.455433
681922,57.655888
681923,70.48775
681924,85.416405
681925,50.90206
681926,94.45345
681927,102.99871
681928,67.138535
681929,105.40222
681930,93.40473
681931,130.17957
681932,90.95295
681933,126.03429
681934,103.04406
681935,147.01558
681936,158.4981
681937,136.03574
681938,125.06067
681939,132.66203
681940,135.34953
681941,137.15645
681942,159.88452
681943,162.09862
681944,96.74542
681945,105.11607
681946,117.61405
681947,79.37562
681948,65.30435
681949,126.89306
681950,151.04852
681951,139.05817
681952,110.35307
681953,135.82805
681954,138.51555
681955,140.16557
681956,163.11363
681957,165.38434
681958,40.995552
681959,75.87704
681960,73.83585
681961,51.27038
681962,66.12665
681963,77.4901
681964,49.17343
681965,107.46138
681966,125.07797
681967,122.56896
681968,95.11735
681969,130.79195
681970,153.7327
681971,157.07935
681972,38.455425
681973,34.792374
681974,25.652956
681975,55.46501
681976,61.078396
681977,29.767914
681978,67.801506
681979,79.00764
681980,30.97582
681981,56.72614
681982,71.4437
681983,54.187637
681984,88.36867
681985,121.94182
681986,22.010271
681987,37.34847
681988,35.65423
681989,62.246876
681990,42.79118
681991,41.15635
681992,47.556866
681993,132.8884
681994,144.11206
681995,142.25584
681996,144.94334
681997,147.22693
681998,168.60704
681999,170.87776
682000,76.75923
682001,107.79124
682002,121.112045
682003,113.73473
682004,125.26034
682005,168.46776
682006,145.93864
682007,72.900475
682008,71.516
682009,76.42665
682010,76.75611
682011,57.758564
682012,103.02464
682013,56.131397
682014,32.432648
682015,19.720919
682016,18.707352
682017,29.489147
682018,25.244572
682019,25.365454
682020,30.32
682021,83.18906
682022,86.51925
682023,88.419785
682024,65.155846
682025,138.75764
682026,139.09499
682027,89.18927
682028,23.38247
682029,42.09842
682030,78.38005
682031,62.06148
682032,53.050945
682033,53.14526
682034,47.55262
682035,76.6168
682036,76.757744
682037,123.41298
682038,83.464554
682039,143.26434
682040,93.08457
682041,100.89371
682042,41.442814
682043,58.93873
682044,57.695034
682045,26.31689
682046,52.194305
682047,50.8974
682048,57.42067
682049,102.70766
682050,102.04317
682051,98.003265
682052,97.159775
682053,80.24513
682054,168.99875
682055,169.7246
682056,56.334576
682057,63.031635
682058,43.78118
682059,32.71217
682060,65.12002
682061,67.96492
682062,80.85325
682063,67.87372
682064,37.694706
682065,81.85534
682066,51.30678
682067,81.69968
682068,41.431282
682069,56.11643
682070,38.34401
682071,46.25568
682072,55.02932
682073,85.14426
682074,74.4683
682075,64.53773
682076,91.35432
682077,78.65141
682078,51.4343
682079,45.263485
682080,87.32642
682081,87.35826
682082,54.4926
682083,71.44012
682084,140.36075
682085,140.87555
682086,137.13063
682087,139.81813
682088,141.48146
682089,164.03987
682090,166.25398
682091,49.3883
682092,41.67926
682093,51.439926
682094,45.079723
682095,40.594406
682096,85.53995
682097,47.106377
682098,90.109795
682099,78.79325
682100,96.05628
682101,101.12297
682102,114.21673
682103,96.0021
682104,125.48128
682105,127.40744
682106,130.09189
682107,108.508
682108,135.34953
682109,137.01286
682110,159.88452
682111,158.60025
682112,136.03574
682113,136.55054
682114,132.80562
682115,135.49312
682116,137.15645
682117,159.88452
682118,162.09862
682119,108.927734
682120,92.9185
682121,91.35174
682122,107.43593
682123,125.591866
682124,91.65494
682125,151.32144
682126,124.197266
682127,122.12917
682128,122.20969
682129,94.36739
682130,106.36372
682131,117.73334
682132,161.17075
682133,33.580807
682134,28.72101
682135,37.357285
682136,33.916096
682137,46.06873
682138,45.172283
682139,56.292156
682140,100.216034
682141,133.83562
682142,72.874405
682143,110.923515
682144,97.29083
682145,95.503784
682146,110.088974
682147,53.40469
682148,135.52698
682149,50.41882
682150,65.2781
682151,76.375435
682152,99.3733
682153,50.647648
682154,29.198893
682155,56.065
682156,44.687565
682157,39.7391
682158,38.07528
682159,53.70554
682160,81.78578
682161,137.52213
682162,143.25327
682163,139.50835
682164,122.35936
682165,144.47943
682166,161.82147
682167,166.66417
682168,111.81381
682169,136.90106
682170,103.34216
682171,111.77157
682172,127.11928
682173,121.03365
682174,165.852
682175,50.44394
682176,53.28852
682177,61.009098
682178,63.758053
682179,58.061855
682180,45.516735
682181,75.15069
682182,22.677237
682183,24.407791
682184,40.966644
682185,33.035652
682186,29.174034
682187,20.933393
682188,18.817
682189,69.72771
682190,89.82396
682191,64.29019
682192,39.685364
682193,72.44098
682194,34.994556
682195,126.86793
682196,32.73845
682197,45.224712
682198,54.526493
682199,50.752666
682200,70.22109
682201,25.236444
682202,36.675446
682203,59.41533
682204,56.810123
682205,45.869335
682206,67.14858
682207,117.94196
682208,83.63327
682209,101.303696
682210,35.440266
682211,40.487926
682212,57.338024
682213,34.364742
682214,36.398308
682215,25.156416
682216,36.918972
682217,68.85123
682218,90.19006
682219,97.68656
682220,98.58041
682221,102.54334
682222,64.76852
682223,92.18389
682224,51.56074
682225,50.019386
682226,37.224545
682227,24.89845
682228,45.731182
682229,36.9994
682230,57.23867
682231,69.1408
682232,94.192665
682233,74.9072
682234,43.83615
682235,76.48775
682236,31.807272
682237,64.090675
682238,36.863094
682239,52.30284
682240,48.909832
682241,22.864658
682242,36.73891
682243,31.683065
682244,45.447594
682245,49.311222
682246,61.74074
682247,52.4199
682248,63.89653
682249,79.25897
682250,47.39893
682251,73.283165
682252,140.29765
682253,140.01675
682254,136.27184
682255,133.84125
682256,140.39458
682257,162.89445
682258,165.39519
682259,58.038868
682260,47.928425
682261,31.785046
682262,47.05523
682263,33.334553
682264,48.27799
682265,71.94395
682266,84.45439
682267,70.331116
682268,67.53068
682269,59.944984
682270,65.505165
682271,105.637665
682272,77.69637
682273,117.959236
682274,114.00655
682275,57.91829
682276,95.023994
682277,111.035736
682278,97.77285
682279,157.88503
682280,135.17694
682281,135.69174
682282,131.94682
682283,104.861786
682284,133.59602
682285,159.02573
682286,161.23982
682287,72.03895
682288,44.168858
682289,75.153534
682290,113.6753
682291,77.68839
