index,prediction
680385,39.99571
680386,96.78558
680387,64.080986
680388,45.770737
680389,17.597054
680390,58.149204
680391,23.036749
680392,60.36197
680393,40.630543
680394,116.26016
680395,37.515774
680396,10.278733
680397,48.43949
680398,41.400597
680399,31.743422
680400,67.50386
680401,96.4463
680402,46.391144
680403,40.63633
680404,51.616966
680405,54.155186
680406,25.952726
680407,35.334297
680408,39.359715
680409,58.836163
680410,135.883
680411,153.85675
680412,134.38416
680413,151.38329
680414,146.485
680415,166.79762
680416,154.31042
680417,35.866573
680418,45.11844
680419,39.99093
680420,45.24441
680421,51.17886
680422,54.629807
680423,57.915016
680424,86.970566
680425,75.243935
680426,110.86943
680427,72.99479
680428,78.39832
680429,70.188705
680430,100.68613
680431,57.89429
680432,113.46792
680433,91.117615
680434,100.47116
680435,99.377945
680436,160.3545
680437,122.55575
680438,77.68946
680439,97.50359
680440,113.160034
680441,114.48219
680442,127.72539
680443,159.95663
680444,153.55066
680445,112.473755
680446,94.72529
680447,124.17563
680448,142.00227
680449,131.25598
680450,167.7544
680451,144.9465
680452,43.324024
680453,36.832146
680454,10.425539
680455,46.50883
680456,53.464985
680457,67.32638
680458,54.1428
680459,44.56616
680460,64.00638
680461,79.91154
680462,65.42155
680463,103.58849
680464,95.56914
680465,114.846565
680466,29.810127
680467,45.960808
680468,43.139057
680469,43.42215
680470,68.016525
680471,37.39396
680472,45.25466
680473,56.752155
680474,116.40015
680475,112.562675
680476,80.83175
680477,64.47665
680478,102.85719
680479,70.05051
680480,35.113297
680481,62.718445
680482,47.05234
680483,43.18388
680484,29.37475
680485,76.82076
680486,38.65729
680487,124.110596
680488,130.52208
680489,119.25451
680490,142.04698
680491,138.62883
680492,160.12369
680493,146.63657
680494,76.05348
680495,51.15274
680496,64.046036
680497,72.90131
680498,74.602936
680499,158.82393
680500,109.29209
680501,46.503407
680502,41.43734
680503,46.122242
680504,95.21882
680505,72.050766
680506,65.445
680507,68.195946
680508,28.234684
680509,17.258398
680510,34.787254
680511,10.805176
680512,28.165312
680513,41.724037
680514,42.647736
680515,45.080597
680516,69.871765
680517,57.47275
680518,69.619385
680519,68.66111
680520,96.47126
680521,97.196045
680522,29.687197
680523,12.0397625
680524,35.472355
680525,23.250658
680526,48.500896
680527,112.48095
680528,52.968567
680529,27.729769
680530,22.737978
680531,27.643364
680532,35.633575
680533,62.186764
680534,102.86938
680535,54.15464
680536,23.74015
680537,14.314261
680538,14.88272
680539,47.94021
680540,27.22007
680541,64.810005
680542,52.968567
680543,82.416664
680544,109.00527
680545,66.35288
680546,75.478714
680547,77.68453
680548,153.80083
680549,87.47936
680550,34.093273
680551,38.73891
680552,41.10941
680553,33.83919
680554,37.05555
680555,70.77368
680556,65.640976
680557,56.266045
680558,98.18239
680559,106.269035
680560,84.2927
680561,72.93713
680562,95.15962
680563,102.12951
680564,53.090195
680565,51.019833
680566,40.399338
680567,96.09544
680568,67.37239
680569,131.53474
680570,70.41724
680571,78.49567
680572,38.685368
680573,56.96654
680574,88.05486
680575,83.21782
680576,144.86636
680577,101.44538
680578,39.934566
680579,85.74737
680580,73.92099
680581,80.41982
680582,72.15779
680583,144.25508
680584,43.35625
680585,41.291725
680586,54.16426
680587,109.4239
680588,67.23241
680589,67.63173
680590,112.25125
680591,30.544834
680592,136.17088
680593,154.14464
680594,134.67204
680595,151.67117
680596,146.77289
680597,167.08551
680598,154.59831
680599,34.23158
680600,71.06953
680601,40.57147
680602,84.90284
680603,66.16851
680604,103.44358
680605,59.81832
680606,84.41575
680607,76.89873
680608,64.10378
680609,63.504112
680610,83.43591
680611,91.25266
680612,135.154
680613,75.33902
680614,130.6073
680615,105.41344
680616,121.2245
680617,134.25739
680618,160.9245
680619,148.22737
680620,135.12773
680621,131.38438
680622,128.20506
680623,145.2042
680624,140.30588
680625,160.9245
680626,148.4373
680627,108.98744
680628,93.29978
680629,67.81718
680630,114.928795
680631,143.08305
680632,158.30588
680633,147.17947
680634,118.064384
680635,140.90674
680636,135.8604
680637,126.28414
680638,97.92817
680639,166.81662
680640,144.9465
680641,17.766506
680642,40.951485
680643,18.381083
680644,32.624027
680645,84.37937
680646,59.746376
680647,23.272305
680648,75.1936
680649,96.942375
680650,50.923634
680651,62.10246
680652,92.494606
680653,101.59035
680654,63.054836
680655,48.469555
680656,43.89167
680657,31.623354
680658,15.365153
680659,28.228369
680660,39.17525
680661,26.939259
680662,112.40141
680663,150.39175
680664,113.66887
680665,108.31385
680666,145.17033
680667,160.1055
680668,146.69055
680669,32.53727
680670,87.055435
680671,56.007465
680672,56.59974
680673,55.484318
680674,92.18781
680675,108.60854
680676,126.05692
680677,150.22641
680678,130.33691
680679,142.04698
680680,138.4453
680681,160.12369
680682,146.63657
680683,49.90911
680684,80.33666
680685,65.05658
680686,114.128235
680687,51.321384
680688,125.38026
680689,99.93941
680690,59.34138
680691,97.40792
680692,54.266186
680693,65.78483
680694,38.95055
680695,120.40339
680696,110.912094
680697,57.055
680698,84.00984
680699,44.84715
680700,80.12419
680701,39.113667
680702,103.320656
680703,63.0606
680704,19.08776
680705,25.505682
680706,24.120401
680707,41.154427
680708,24.942385
680709,89.70438
680710,50.793743
680711,62.85966
680712,54.592922
680713,45.68665
680714,46.985413
680715,29.805744
680716,110.4028
680717,67.91399
680718,48.059635
680719,46.583427
680720,32.954624
680721,54.667793
680722,35.28931
680723,65.45836
680724,62.409515
680725,54.744293
680726,96.18584
680727,74.49653
680728,90.234055
680729,115.39568
680730,105.99049
680731,133.09776
680732,26.765604
680733,46.565563
680734,42.168224
680735,15.789372
680736,40.512993
680737,42.596954
680738,30.09737
680739,68.06623
680740,64.748245
680741,88.35273
680742,88.28749
680743,82.69048
680744,112.66
680745,132.42209
680746,28.197613
680747,39.74355
680748,29.579292
680749,44.043518
680750,41.365902
680751,100.80129
680752,99.22524
680753,52.85227
680754,46.724728
680755,28.872852
680756,89.68679
680757,88.87917
680758,139.04712
680759,95.35124
680760,35.46086
680761,52.154232
680762,67.3248
680763,37.15005
680764,62.47539
680765,43.59711
680766,58.64718
680767,29.501976
680768,35.965168
680769,27.175406
680770,61.079514
680771,49.48641
680772,90.914215
680773,71.99993
680774,129.23088
680775,154.14464
680776,134.40263
680777,151.67117
680778,146.77289
680779,167.08551
680780,154.38838
680781,46.241215
680782,25.230555
680783,39.587708
680784,49.480392
680785,37.566948
680786,65.03644
680787,59.32379
680788,77.61944
680789,97.92771
680790,77.80296
680791,77.15043
680792,74.29767
680793,166.4598
680794,144.19446
680795,107.181435
680796,136.34605
680797,96.53781
680798,112.26452
680799,126.676025
680800,160.6424
680801,137.90536
680802,129.42177
680803,131.83818
680804,128.20506
680805,145.2042
680806,140.30588
680807,160.9245
680808,148.4373
680809,129.74815
680810,152.0718
680811,135.07149
680812,164.13748
680813,160.2912
680814,179.73994
680815,174.90787
680816,128.58862
680817,152.27911
680818,135.27884
680819,164.46939
680820,159.93466
680821,180.07188
680822,175.2398
680823,127.505615
680824,150.01086
680825,131.88216
680826,165.57306
680827,161.96552
680828,182.03227
680829,176.85727
680830,130.0159
680831,152.33951
680832,135.3392
680833,165.36504
680834,161.51875
680835,182.27396
680836,177.38106
680837,116.61187
680838,154.67928
680839,123.527306
680840,156.46123
680841,139.49707
680842,179.37779
680843,175.2349
680844,128.8993
680845,151.61697
680846,134.6167
680847,165.04567
680848,161.19939
680849,181.26614
680850,176.37325
680851,130.2059
680852,151.61697
680853,134.6167
680854,164.4175
680855,161.19939
680856,181.26614
680857,176.37325
680858,131.04619
680859,152.45726
680860,135.45695
680861,165.88594
680862,162.03966
680863,182.10641
680864,177.21355
680865,129.14325
680866,150.55432
680867,133.55405
680868,163.983
680869,160.13672
680870,179.55632
680871,174.66342
680872,125.686295
680873,147.279
680874,130.09715
680875,161.70596
680876,157.2315
680877,177.27925
680878,172.38638
680879,63.873795
680880,116.21012
680881,76.23778
680882,166.12589
680883,151.70618
680884,170.56444
680885,171.96553
680886,126.27681
680887,147.86952
680888,131.99426
680889,162.29648
680890,158.4502
680891,177.86977
680892,172.97687
680893,123.5232
680894,151.39609
680895,120.25764
680896,161.6683
680897,154.02882
680898,177.2416
680899,172.13876
680900,97.81186
680901,140.9495
680902,104.626236
680903,162.83934
680904,157.82202
680905,177.2416
680906,172.13876
680907,59.04414
680908,123.22211
680909,115.430214
680910,80.834526
680911,99.65969
680912,185.15492
680913,155.6759
680914,37.385204
680915,27.534239
680916,25.940245
680917,25.436882
680918,31.177208
680919,44.356594
680920,29.35636
680921,73.30158
680922,88.45696
680923,108.794304
680924,125.31281
680925,105.92374
680926,153.09744
680927,158.89961
680928,128.52681
680929,150.89626
680930,132.93758
680931,162.07167
680932,158.22539
680933,178.04897
680934,173.15607
680935,133.07631
680936,150.42842
680937,132.49222
680938,162.43147
680939,159.21336
680940,179.03694
680941,174.14407
680942,130.26736
680943,152.63681
680944,134.67813
680945,158.86317
680946,155.64507
680947,174.89696
680948,170.00409
680949,131.09845
680950,153.051
680951,135.50922
680952,159.27736
680953,156.05925
680954,174.89696
680955,170.00409
680956,139.05017
680957,161.00272
680958,143.46094
680959,166.56065
680960,162.71437
680961,181.57454
680962,176.68167
680963,131.31621
680964,153.26875
680965,135.72697
680966,158.69089
680967,154.8446
680968,174.04669
680969,169.1538
680970,132.35533
680971,154.30788
680972,136.7661
680973,159.73001
680974,155.88373
680975,175.0499
680976,170.15703
680977,131.88737
680978,153.83992
680979,136.29814
680980,159.26205
680981,155.41577
680982,174.58194
680983,169.68907
680984,34.196472
680985,32.076622
680986,21.206337
680987,56.423306
680988,44.07941
680989,32.350502
680990,31.457197
680991,44.695805
680992,29.93208
680993,35.974514
680994,27.930841
680995,21.195972
680996,35.07318
680997,28.49688
680998,24.966854
680999,33.19279
681000,21.070679
681001,8.068376
681002,8.96425
681003,28.61123
681004,16.713844
681005,39.240902
681006,45.008236
681007,52.278847
681008,48.340714
681009,41.241936
681010,45.74425
681011,58.75052
681012,18.32166
681013,30.36381
681014,23.770874
681015,35.193073
681016,29.699337
681017,41.45957
681018,31.373386
681019,23.54898
681020,33.856804
681021,14.584083
681022,25.712084
681023,34.118847
681024,48.747208
681025,19.211143
681026,14.822772
681027,20.065765
681028,10.599263
681029,15.747215
681030,43.586334
681031,66.85621
681032,42.52478
681033,95.21373
681034,48.937317
681035,53.028004
681036,99.623146
681037,126.15679
681038,73.76552
681039,113.863716
681040,33.449463
681041,15.246014
681042,14.826886
681043,26.401495
681044,12.17518
681045,13.201608
681046,13.816593
681047,15.50273
681048,14.836925
681049,17.976814
681050,37.62726
681051,45.064995
681052,22.578403
681053,18.894636
681054,56.827477
681055,55.895374
681056,72.88825
681057,46.45908
681058,91.85457
681059,88.44907
681060,67.73522
681061,69.41053
681062,80.598755
681063,84.5673
681064,119.79158
681065,100.99576
681066,137.59105
681067,125.09352
681068,126.85732
681069,132.30118
681070,125.8504
681071,126.34001
681072,128.82613
681073,152.00835
681074,148.97466
681075,51.164948
681076,65.4001
681077,46.49738
681078,40.628304
681079,68.895035
681080,64.68077
681081,110.906235
681082,98.647255
681083,96.52426
681084,110.72185
681085,115.29975
681086,114.295906
681087,153.26505
681088,150.02087
681089,46.49654
681090,36.576523
681091,48.50509
681092,52.702755
681093,44.087597
681094,34.006615
681095,59.40001
681096,37.543793
681097,45.755188
681098,79.46995
681099,58.607822
681100,97.896484
681101,162.11288
681102,68.2541
681103,76.990585
681104,55.221657
681105,62.457436
681106,48.048466
681107,81.18153
681108,52.32664
681109,33.77567
681110,133.29185
681111,125.80317
681112,120.15751
681113,127.29512
681114,130.025
681115,153.48633
681116,150.45209
681117,81.87344
681118,60.2127
681119,114.84844
681120,125.80994
681121,115.67964
681122,154.73436
681123,145.67854
681124,72.50578
681125,53.836052
681126,107.89955
681127,88.82999
681128,109.31668
681129,123.55463
681130,106.7969
681131,14.433804
681132,20.501352
681133,26.435974
681134,14.195331
681135,40.42298
681136,31.982702
681137,34.866955
681138,61.51268
681139,109.35111
681140,78.28172
681141,112.34357
681142,127.21435
681143,115.67802
681144,133.22935
681145,14.162416
681146,30.153425
681147,16.92571
681148,17.694973
681149,29.243347
681150,56.126938
681151,31.589489
681152,43.67827
681153,35.60365
681154,38.454918
681155,72.954926
681156,64.60993
681157,33.891026
681158,86.76974
681159,27.309265
681160,34.985073
681161,24.422586
681162,46.204258
681163,16.70636
681164,17.282892
681165,34.65603
681166,70.35483
681167,89.09369
681168,72.696884
681169,123.061844
681170,110.07068
681171,103.641525
681172,99.820984
681173,54.45627
681174,32.743996
681175,37.806274
681176,37.600136
681177,48.30717
681178,37.3105
681179,84.63824
681180,114.079
681181,82.46718
681182,72.317474
681183,70.04247
681184,115.12165
681185,149.7884
681186,148.52196
681187,39.03464
681188,65.289505
681189,55.338596
681190,59.75441
681191,80.91767
681192,63.543198
681193,44.894352
681194,86.0228
681195,84.94574
681196,40.57657
681197,89.05056
681198,66.57467
681199,110.68284
681200,103.38371
681201,48.057167
681202,41.659184
681203,72.791794
681204,81.09808
681205,59.961235
681206,96.20555
681207,73.96666
681208,55.37559
681209,55.88886
681210,69.08882
681211,75.296135
681212,128.25357
681213,107.43641
681214,77.91914
681215,139.10379
681216,138.68475
681217,138.16977
681218,138.58649
681219,141.07259
681220,161.2457
681221,158.21146
681222,29.475471
681223,24.773596
681224,51.73432
681225,45.837627
681226,90.60575
681227,49.352516
681228,59.596954
681229,72.75219
681230,57.889782
681231,103.1716
681232,87.362366
681233,106.58456
681234,161.28708
681235,119.66181
681236,118.70178
681237,100.28789
681238,120.78496
681239,131.58336
681240,128.9752
681241,154.13068
681242,151.16861
681243,132.10066
681244,130.09152
681245,131.16664
681246,131.58336
681247,134.06946
681248,154.41278
681249,151.37854
681250,18.484858
681251,33.36409
681252,24.678196
681253,33.91857
681254,22.965256
681255,43.975563
681256,43.195076
681257,49.73177
681258,49.970276
681259,52.259747
681260,59.156532
681261,32.941986
681262,62.03199
681263,70.02911
681264,36.300816
681265,23.362524
681266,26.052055
681267,42.421535
681268,12.133634
681269,35.98803
681270,48.0174
681271,39.923027
681272,43.28709
681273,48.650547
681274,77.89983
681275,82.43159
681276,127.93648
681277,69.490585
681278,47.4612
681279,23.970938
681280,21.687963
681281,22.246864
681282,53.45781
681283,30.770803
681284,61.065075
681285,33.606857
681286,33.09715
681287,29.77005
681288,23.279106
681289,12.796911
681290,47.50986
681291,29.476915
681292,14.149596
681293,26.995583
681294,15.263518
681295,18.266161
681296,12.656661
681297,33.18081
681298,51.533585
681299,38.79953
681300,16.274569
681301,14.380395
681302,30.008337
681303,45.56886
681304,25.10985
681305,49.176876
681306,30.716616
681307,22.821247
681308,33.1211
681309,19.999157
681310,46.77227
681311,19.305775
681312,56.54477
681313,12.615482
681314,34.093853
681315,10.587675
681316,12.238627
681317,22.594677
681318,19.446148
681319,27.66312
681320,100.24672
681321,54.017567
681322,75.24433
681323,92.21594
681324,128.8825
681325,132.81393
681326,112.313194
681327,21.101997
681328,18.560053
681329,15.856877
681330,9.553672
681331,31.957113
681332,26.180655
681333,25.656477
681334,48.91534
681335,29.335028
681336,45.637257
681337,47.936993
681338,19.04511
681339,46.95925
681340,60.710793
