id,prediction
682866,20.0216539445759
682867,21.046928982650112
682868,4.352388839044419
682869,4.081150197493494
682870,4.093800251271249
682871,4.486183942398299
682872,4.906713692294085
682873,4.586198891343745
682874,5.015381437197701
682875,11.728592594297728
682876,10.973133223744371
682877,11.016970728588662
682878,11.007356337163841
682879,12.14331722310968
682880,13.223148799289271
682881,13.791650772047772
682882,3.0391486128055165
682883,2.956287360690337
682884,3.1533069405250274
682885,3.1381680046360954
682886,3.5665812103074677
682887,3.3159655563406565
682888,3.6733472337114925
682889,5.715835918052126
682890,5.127645733573355
682891,6.587937887346053
682892,6.361113321937826
682893,7.242966883807336
682894,8.917920447905864
682895,8.080117132504009
682896,3.5295813584845113
682897,3.7350801143544192
682898,3.975649091569661
682899,3.947423693112186
682900,4.765046624224449
682901,4.1669234528458405
682902,4.800290758941523
682903,22.77134766214806
682904,19.25892225312501
682905,20.579820465148707
682906,21.87912786756382
682907,26.470619582257324
682908,34.371761108869066
682909,33.13394862427721
682910,10.84938893716377
682911,10.099054578088328
682912,11.625802941666544
682913,12.77297405130393
682914,14.373800928803274
682915,14.438631917247871
682916,16.029630119055767
682917,5.581397551651657
682918,4.797884872907584
682919,5.3738618562954095
682920,5.3989266152423
682921,6.500243921945484
682922,5.798358673738877
682923,6.428393244569553
682924,1.7030449445345646
682925,1.4100909874938616
682926,1.5181847345254225
682927,1.7231653232850372
682928,1.9830985955440084
682929,1.590229703530348
682930,1.59621738509499
682931,7.381745853214863
682932,6.590345658794277
682933,6.984933876424517
682934,7.402195692136629
682935,8.51012234637127
682936,8.245300998086444
682937,9.423748805056182
682938,1.3751963622735048
682939,1.1215482366448044
682940,1.2243405010455857
682941,1.4313187521904829
682942,1.7115425358535803
682943,1.7223156962854516
682944,1.929623025419171
682945,2.886399845954257
682946,2.7240230746550202
682947,3.1019010343749907
682948,3.5658680970910352
682949,4.110784466082594
682950,3.4415140160820905
682951,4.163241653526381
682952,1.3393594767250958
682953,1.1393346891332397
682954,1.429422356630225
682955,1.4629113775210607
682956,1.8064072085715046
682957,1.5949880012359232
682958,1.503389687815175
682959,8.937772120930779
682960,7.9717375073785455
682961,8.92638562469124
682962,9.387769563353682
682963,10.73269451935943
682964,10.02528655950054
682965,11.698661133557327
682966,2.2661271374418908
682967,2.0353390193572225
682968,1.9914727918791262
682969,2.2979186136985237
682970,2.7753199060530775
682971,2.5033216034164156
682972,2.3759597958528267
682973,9.982837184068124
682974,8.883545413892664
682975,9.342290613505604
682976,10.051549028361379
682977,11.7440486487579
682978,10.03842883495491
682979,11.555250327130274
682980,3.4285086969718197
682981,2.93873376200656
682982,3.343407875772733
682983,3.542289071742553
682984,4.146958995735914
682985,3.998836148154575
682986,3.9844312425571493
682987,5.75133173414982
682988,5.728165584885877
682989,5.749049062994632
682990,6.081945648745739
682991,7.101411932913968
682992,7.60869533941608
682993,7.899741843190347
682994,4.756295796161974
682995,4.4001844496725155
682996,4.494335597971487
682997,4.632382721793342
682998,5.599181787174178
682999,5.825338848812258
683000,6.005823990352048
683001,4.649134483815864
683002,4.398839322792927
683003,4.572269917470856
683004,4.927787788598198
683005,5.897781506172421
683006,5.429494690082984
683007,5.595663104152877
683008,48.22548038367503
683009,41.88727067801067
683010,45.579710468023826
683011,48.37647308574807
683012,54.64740296452029
683013,63.86143347710764
683014,64.73443275815544
683015,2.7293618955526853
683016,2.5157832703491945
683017,2.651961631831347
683018,3.0744801391552787
683019,3.639410197188908
683020,3.6990880070188337
683021,4.248836457399655
683022,8.018611491594704
683023,7.810881562626573
683024,7.877588098305014
683025,7.758284055770004
683026,9.414953136357374
683027,9.25791091440043
683028,9.486929351220834
683029,13.282540976889116
683030,12.866443398202897
683031,14.490404804973304
683032,14.667842050466506
683033,15.501788995217659
683034,14.849099763488544
683035,16.095188907954558
683036,30.515692244720963
683037,28.612080919858467
683038,28.805435345598635
683039,31.54740344177977
683040,32.637424391399264
683041,38.338509685221055
683042,38.58892324001995
683043,5.084514387279692
683044,5.231513872015274
683045,5.722567322156948
683046,6.240100669334235
683047,7.937303411171091
683048,8.184749054936352
683049,8.286271142068092
683050,9.723239427552716
683051,10.768226940296103
683052,10.677180233893786
683053,11.457362695372682
683054,13.067283521869193
683055,14.28358767504704
683056,14.585842921656345
683057,2.907180941420849
683058,3.241241239311292
683059,3.2694503718753296
683060,3.6194683582873135
683061,4.151576841046655
683062,4.54362451032896
683063,4.357480766927671
683064,6.564302088429752
683065,6.321729007369308
683066,6.590111494559013
683067,7.268764660916986
683068,8.51552324068688
683069,8.636834756864566
683070,9.271704372162798
683071,2.204552107085991
683072,2.33367870411592
683073,2.5969991877978424
683074,2.758281596917509
683075,3.2099403667551707
683076,3.018866977248935
683077,2.9270000476724345
683078,3.6723633123463895
683079,4.118787705852725
683080,4.076759030152674
683081,4.83788571194384
683082,5.19443391402468
683083,5.815015986550236
683084,6.312122995209689
683085,2.081456412716229
683086,2.195040057013395
683087,2.4052567296113874
683088,2.6835843981982306
683089,2.8635226073240223
683090,3.0609102558085337
683091,3.5100903194465314
683092,15.80395962236678
683093,14.505216025111574
683094,16.303722499396564
683095,17.74855220713347
683096,23.24987467067033
683097,28.924001980987285
683098,26.55201866644592
683099,7.090837552560062
683100,7.16696189611465
683101,7.529027973277474
683102,7.88272171483078
683103,10.479473884525099
683104,11.820971348076558
683105,11.593479315566729
683106,3.7628473585454296
683107,3.9730152256280604
683108,3.977578292651014
683109,4.558954738182775
683110,5.57475549907603
683111,5.538643499773171
683112,5.651094763492171
683113,4.130226781186129
683114,4.025338550447243
683115,4.364435205746236
683116,4.798112968716183
683117,5.607422783793172
683118,6.185269138854168
683119,6.662253971889758
683120,2.253412752730959
683121,2.2691145203297913
683122,2.344735792417286
683123,2.363402814600681
683124,2.9758473498629012
683125,4.062237571890216
683126,3.749621669417984
683127,5.358246478530652
683128,5.571571832081911
683129,6.589249564910992
683130,7.062141167601435
683131,8.489498315953954
683132,9.020670421936554
683133,8.26825604081768
683134,1.3327549150132367
683135,1.3115674678593496
683136,1.3664255831856358
683137,1.86490376902879
683138,2.4281283813209655
683139,2.2839149736044444
683140,2.1734665677040037
683141,6.7797325335807335
683142,7.1319225651462235
683143,7.456912040828094
683144,7.2234553509228725
683145,8.37712474524436
683146,7.829310393034656
683147,8.238884529346134
683148,1.4286000532104461
683149,1.5278380629948294
683150,1.4909672118893833
683151,1.8841775757036991
683152,2.546358965886632
683153,2.3096778132279954
683154,2.5487566872216703
683155,4.231705100801682
683156,5.286853349697937
683157,4.83524099031424
683158,5.153354761112238
683159,6.728238302789094
683160,7.001508696510777
683161,6.211286316649831
683162,3.3596713241684153
683163,3.263898400504112
683164,3.8450420585095246
683165,3.996356200066197
683166,4.591756657963281
683167,4.636084529539657
683168,4.882473723099227
683169,2.0687957944481963
683170,2.112775993770946
683171,2.4573764278159085
683172,2.480619205409752
683173,3.1895398205924863
683174,3.4700679223897493
683175,3.462183495209398
683176,26.552927382664997
683177,25.819122779285934
683178,25.821451628175726
683179,27.210356460010782
683180,31.564127658840793
683181,36.85986555680664
683182,34.80757742423121
683183,2.607219937917808
683184,2.5940183858871815
683185,2.7757538039283696
683186,3.070582737708251
683187,3.770967616490063
683188,4.284490420610152
683189,4.376306822659923
683190,3.9884701194832837
683191,3.9084205018936147
683192,4.225842700217212
683193,4.285437922586445
683194,5.193486776907577
683195,5.372467701197616
683196,6.357220568349707
683197,8.737555294094449
683198,9.706749313648704
683199,10.769022679429085
683200,10.64830399973641
683201,12.487689553611034
683202,14.308675798677212
683203,14.303098499094451
683204,17.372967854800116
683205,14.878866967916428
683206,16.22603256291685
683207,18.649865319353577
683208,21.942908384372544
683209,23.95728316796924
683210,25.98797103607293
683211,9.561241133287773
683212,8.940618482817257
683213,8.511512544013152
683214,8.462070765992546
683215,10.341163716595922
683216,11.711787839181262
683217,9.271107382579318
683218,10.118735955247017
683219,12.012266475684022
683220,10.32980775085427
683221,10.919178540102624
683222,12.919343411827256
683223,14.08063427364288
683224,11.018513408134924
683225,3.4060972063292505
683226,3.1709098657936607
683227,3.5159906535748653
683228,3.825628906772063
683229,4.260537919671392
683230,4.070824913039678
683231,4.081337350993789
683232,7.004764802804255
683233,6.540167561719501
683234,7.261467711703633
683235,8.039682790643834
683236,8.233290724375312
683237,8.676735244902606
683238,8.514496376344141
683239,3.095552531082198
683240,2.9906677529866634
683241,3.1329975022780534
683242,3.261265149119592
683243,3.5951306834062864
683244,3.483354431724205
683245,3.2800691707666223
683246,4.619026410673624
683247,4.369944467450958
683248,4.409780157101782
683249,5.077554542252221
683250,5.44551100744326
683251,6.151485922291602
683252,5.165732902666251
683253,3.24448412649123
683254,3.4882139102289584
683255,3.682306534620665
683256,4.023268863098281
683257,4.3583016960555145
683258,4.4215635184947475
683259,4.309302274489247
683260,18.392938667420072
683261,18.65970088189326
683262,19.835015014932928
683263,21.332310494308373
683264,23.466171317784884
683265,31.26921551431365
683266,22.78089669237735
683267,9.932151074534893
683268,7.884848386718302
683269,8.690084802903836
683270,9.5941057268164
683271,10.88233492499192
683272,11.337049771331838
683273,10.57395767152527
683274,3.9211651874117237
683275,4.016996405762553
683276,4.74500837125486
683277,4.874567271226186
683278,5.6081336505890045
683279,5.424846887478149
683280,4.641743210136272
683281,1.6037384153494374
683282,1.7800952837808448
683283,2.0362553650332096
683284,2.0424183299179526
683285,2.340617226032059
683286,2.312356206206729
683287,1.552998276264677
683288,4.723336734538569
683289,4.644455409601931
683290,5.031863509670207
683291,5.186245431014282
683292,6.037074560282578
683293,6.256913387007115
683294,5.741287613930114
683295,1.5136282970110853
683296,1.4765820896051798
683297,1.5597165407001308
683298,1.6352893436058427
683299,1.6780675151448947
683300,1.6955514551602433
683301,1.5315651699462616
683302,2.6298388441069256
683303,3.3483087525127546
683304,3.422194500331989
683305,3.3654070878645186
683306,4.472327906258409
683307,4.322252872382775
683308,3.92321309936864
683309,1.1116448156799197
683310,1.170112680933809
683311,1.1994562878452695
683312,1.1668894737567155
683313,1.2762495496366966
683314,1.1751978523493536
683315,1.1003055522513012
683316,5.984571530607951
683317,5.370656769599721
683318,6.180512983368024
683319,6.895944810469305
683320,8.63357241244472
683321,8.659939346566453
683322,6.982098183751234
683323,2.29907483573557
683324,2.102705829518764
683325,2.1392876601236774
683326,2.1101950099904263
683327,2.610561453246265
683328,2.7375052772928536
683329,2.422177372755828
683330,7.441350614498341
683331,7.037144424222187
